"AccountId","CampaignId","AdGroupId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Network","DeliveredMatchType","DeviceOS","TopVsOther","BidMatchType","Language","AccountName","CampaignName","CampaignType","AdGroupName","AdGroupType","Impressions","Clicks","Ctr","Spend","CostPerConversion","QualityScore","ExpectedCtr","AdRelevance","LandingPageExperience","PhoneImpressions","PhoneCalls","Ptr","Assists","CostPerAssist","CustomParameters","FinalUrlSuffix","ViewThroughConversions","AllCostPerConversion","AllReturnOnAdSpend","AllConversions","AllConversionRate","AllRevenue","AllRevenuePerConversion","AverageCpc","AveragePosition","AverageCpm","Conversions","ConversionRate","ConversionsQualified","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","531016227","1356799861840328","2023-11-12|01","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","English","Airbyte","Airbyte test","Search & content","keywords","Standard","1","1","100.00%","1.48","","7","2","2","2","0","0","","0","","","","0","","0.00","0","0.00%","0.00","","1.48","0.00","1480.00","0","0.00%","0.00","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|02","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","English","Airbyte","Airbyte test","Search & content","keywords","Standard","1","1","100.00%","1.48","","7","2","2","2","0","0","","0","","","","0","","0.00","0","0.00%","0.00","","1.48","0.00","1480.00","0","0.00%","0.00","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|03","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","English","Airbyte","Airbyte test","Search & content","keywords","Standard","1","1","100.00%","1.48","","7","2","2","2","0","0","","0","","","","0","","0.00","0","0.00%","0.00","","1.48","0.00","1480.00","0","0.00%","0.00","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|04","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","English","Airbyte","Airbyte test","Search & content","keywords","Standard","1","1","100.00%","1.48","","7","2","2","2","0","0","","0","","","","0","","0.00","0","0.00%","0.00","","1.48","0.00","1480.00","0","0.00%","0.00","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|05","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","English","Airbyte","Airbyte test","Search & content","keywords","Standard","1","1","100.00%","1.48","","7","2","2","2","0","0","","0","","","","0","","0.00","0","0.00%","0.00","","1.48","0.00","1480.00","0","0.00%","0.00","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|06","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","English","Airbyte","Airbyte test","Search & content","keywords","Standard","1","1","100.00%","1.48","","7","2","2","2","0","0","","0","","","","0","","0.00","0","0.00%","0.00","","1.48","0.00","1480.00","0","0.00%","0.00","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|07","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","English","Airbyte","Airbyte test","Search & content","keywords","Standard","1","1","100.00%","1.48","","7","2","2","2","0","0","","0","","","","0","","0.00","0","0.00%","0.00","","1.48","0.00","1480.00","0","0.00%","0.00","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|08","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","English","Airbyte","Airbyte test","Search & content","keywords","Standard","1","1","100.00%","1.48","","7","2","2","2","0","0","","0","","","","0","","0.00","0","0.00%","0.00","","1.48","0.00","1480.00","0","0.00%","0.00","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|09","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","English","Airbyte","Airbyte test","Search & content","keywords","Standard","1","1","100.00%","1.48","","7","2","2","2","0","0","","0","","","","0","","0.00","0","0.00%","0.00","","1.48","0.00","1480.00","0","0.00%","0.00","0.00","",""
"180535609","531016227","1356799861840328","2023-11-12|10","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","English","Airbyte","Airbyte test","Search & content","keywords","Standard","1","1","100.00%","1.48","","7","2","2","2","0","0","","0","","","","0","","0.00","0","0.00%","0.00","","1.48","0.00","1480.00","0","0.00%","0.00","0.00","",""
