AccountName,AccountNumber,AccountId,TimePeriod,CampaignName,CampaignId,AdGroupName,AdGroupId,Keyword,KeywordId,Goal,AllConversions,Assists,AllRevenue,GoalId,DeviceType,DeviceOS,AccountStatus,CampaignStatus,AdGroupStatus,KeywordStatus,GoalType,ViewThroughConversions,AllConversionsQualified,ViewThroughConversionsQualified,ViewThroughRevenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|01,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|02,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|03,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|04,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|05,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|06,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|07,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|08,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|09,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|10,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|11,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|12,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|13,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|14,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|15,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|16,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|17,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|18,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|19,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|20,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|21,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|22,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-05|23,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2024-05-07|01,Test Campaign,2334534,Test Ad Group,38528372,test keyword,12345,Clicks,10,5,100.50,1,Desktop,Windows,Active,Active,Active,Active,Clicks,2,8,1,25.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
