"AccountName","AccountNumber","AccountId","TimePeriod","CampaignStatus","CampaignName","CampaignId","CurrencyCode","AdDistribution","Impressions","Clicks","Ctr","AverageCpc","Spend","AveragePosition","Conversions","ConversionRate","CostPerConversion","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualityImpressionsPercent","LowQualityConversions","LowQualityConversionRate","DeviceType","QualityScore","ExpectedCtr","AdRelevance","LandingPageExperience","PhoneImpressions","PhoneCalls","Ptr","Network","Assists","Revenue","ReturnOnAdSpend","CostPerAssist","RevenuePerConversion","RevenuePerAssist","TrackingTemplate","CustomParameters","AccountStatus","LowQualityGeneralClicks","LowQualitySophisticatedClicks","CampaignLabels","FinalUrlSuffix","CampaignType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","BaseCampaignId","AllConversions","AllRevenue","AllConversionRate","AllCostPerConversion","AllReturnOnAdSpend","AllRevenuePerConversion","ViewThroughConversions","AverageCpm","ConversionsQualified","LowQualityConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","ViewThroughRevenue","VideoViews","ViewThroughRate","AverageCPV","VideoViewsAt25Percent","VideoViewsAt50Percent","VideoViewsAt75Percent","CompletedVideoViews","VideoCompletionRate","TotalWatchTimeInMS","AverageWatchTimePerVideoView","AverageWatchTimePerImpression","Sales","CostPerSale","RevenuePerSale","Installs","CostPerInstall","RevenuePerInstall"
"Airbyte","F149MJ18","180535609","2023-11-11|01","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|02","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|03","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|04","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|05","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|06","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|07","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|08","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|09","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|10","Active","Airbyte test","531016227","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","","","0","0.00%","1","50.00%","0","","Computer","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","0","0","","","Search & content","100.00%","100.00%","531016227","0","0.00","","","0.00","","0","1480.00","0.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
