"AccountId","CampaignId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Network","DeliveredMatchType","DeviceOS","TopVsOther","BidMatchType","AccountName","CampaignName","CampaignType","CampaignStatus","CampaignLabels","Impressions","Clicks","Ctr","Spend","CostPerConversion","QualityScore","AdRelevance","LandingPageExperience","PhoneImpressions","PhoneCalls","Ptr","Assists","ReturnOnAdSpend","CostPerAssist","CustomParameters","ViewThroughConversions","AllCostPerConversion","AllReturnOnAdSpend","AllConversions","ConversionsQualified","AllConversionRate","AllRevenue","AllRevenuePerConversion","AverageCpc","AveragePosition","AverageCpm","Conversions","ConversionRate","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualitySophisticatedClicks","LowQualityConversions","LowQualityConversionRate","Revenue","RevenuePerConversion","RevenuePerAssist","BudgetName","BudgetStatus","BudgetAssociationStatus"
"180535609","531016227","2024-05-06|01","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|02","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|03","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|04","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|05","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|06","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|07","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|08","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|09","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2024-05-06|10","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
