"AccountName","AccountNumber","AccountId","TimePeriod","CampaignName","CampaignId","AdGroupName","AdGroupId","Country","State","MetroArea","CurrencyCode","AdDistribution","Impressions","Clicks","Ctr","AverageCpc","Spend","AveragePosition","ProximityTargetLocation","Radius","Language","City","QueryIntentCountry","QueryIntentState","QueryIntentCity","QueryIntentDMA","BidMatchType","DeliveredMatchType","Network","TopVsOther","DeviceType","DeviceOS","Assists","Conversions","ConversionRate","Revenue","ReturnOnAdSpend","CostPerConversion","CostPerAssist","RevenuePerConversion","RevenuePerAssist","County","PostalCode","QueryIntentCounty","QueryIntentPostalCode","LocationId","QueryIntentLocationId","AllConversions","AllRevenue","AllConversionRate","AllCostPerConversion","AllReturnOnAdSpend","AllRevenuePerConversion","ViewThroughConversions","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","AverageCpm","ConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","Neighborhood","QueryIntentNeighborhood","ViewThroughRevenue","CampaignType","AssetGroupId","AssetGroupName"
"Airbyte","F149MJ18","180535609","2024-05-06|01","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2024-05-06|02","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2024-05-06|03","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2024-05-06|04","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2024-05-06|05","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2024-05-06|06","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2024-05-06|07","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2024-05-06|08","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2024-05-06|09","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
"Airbyte","F149MJ18","180535609","2024-05-06|10","Airbyte test","531016227","keywords","1356799861840328","Spain","","","USD","Audience","1","0","0.00%","0.00","0.00","0.00","","0","English","","Indonesia","","","","Broad","Exact","Audience","Audience network","Computer","Windows","0","0","","0.00","","","","","","","","","","170","91","0","0.00","","","","","0","","","0.00%","0.00%","0.00","0.00","0.00","","","","0.00","Search & content","",""
