"AccountId","AgeGroup","Gender","TimePeriod","AllConversions","AccountName","AccountNumber","CampaignName","CampaignId","AdGroupName","AdGroupId","AdDistribution","Impressions","Clicks","Conversions","Spend","Revenue","ExtendedCost","Assists","Language","AccountStatus","CampaignStatus","AdGroupStatus","BaseCampaignId","AllRevenue","ViewThroughConversions","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","ConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","ViewThroughRevenue"
"180535609","Unknown","Unknown","2023-11-11|01","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|02","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|03","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|04","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|05","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|06","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|07","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|08","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|09","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|10","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|11","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|12","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|13","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|14","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|15","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|16","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|17","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|18","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|19","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|20","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|21","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|22","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-11|23","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|00","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
