"AccountId","CampaignId","AdGroupId","AdId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Language","Network","DeviceOS","TopVsOther","BidMatchType","DeliveredMatchType","AccountName","CampaignName","CampaignType","AdGroupName","Impressions","Clicks","Ctr","Spend","CostPerConversion","DestinationUrl","Assists","ReturnOnAdSpend","CostPerAssist","CustomParameters","FinalAppUrl","AdDescription","AdDescription2","ViewThroughConversions","ViewThroughConversionsQualified","AllCostPerConversion","AllReturnOnAdSpend","Conversions","ConversionRate","ConversionsQualified","AverageCpc","AveragePosition","AverageCpm","AllConversions","AllConversionRate","AllRevenue","AllRevenuePerConversion","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|01","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|02","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|03","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|04","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|05","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|06","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|07","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|08","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|09","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|10","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
