AccountName,AccountNumber,AccountId,TimePeriod,CampaignName,CampaignId,AdGroupName,AdGroupId,Keyword,KeywordId,Goal,AllConversions,Assists,AllRevenue,GoalId,DeviceType,DeviceOS,AccountStatus,CampaignStatus,AdGroupStatus,KeywordStatus,GoalType,ViewThroughConversions,AllConversionsQualified,ViewThroughConversionsQualified,ViewThroughRevenue,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|01,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|02,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|03,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|04,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|05,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|06,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|07,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|08,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|09,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Test Account,180535609,180535609,2023-11-11|10,Test Campaign,234354,Test Ad Group,325435,Keyword,76325,Audience,21,4,43,341212,Computer,Windows,Active,Active,Active,Active,Audience,23,43,34,31,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
