"AccountId","CampaignId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Network","DeliveredMatchType","DeviceOS","TopVsOther","BidMatchType","AccountName","CampaignName","CampaignType","CampaignStatus","CampaignLabels","Impressions","Clicks","Ctr","Spend","CostPerConversion","QualityScore","AdRelevance","LandingPageExperience","PhoneImpressions","PhoneCalls","Ptr","Assists","ReturnOnAdSpend","CostPerAssist","CustomParameters","ViewThroughConversions","AllCostPerConversion","AllReturnOnAdSpend","AllConversions","ConversionsQualified","AllConversionRate","AllRevenue","AllRevenuePerConversion","AverageCpc","AveragePosition","AverageCpm","Conversions","ConversionRate","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualitySophisticatedClicks","LowQualityConversions","LowQualityConversionRate","Revenue","RevenuePerConversion","RevenuePerAssist","BudgetName","BudgetStatus","BudgetAssociationStatus"
"180535609","531016227","2023-11-12|01","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|02","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|03","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|04","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|05","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|06","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|07","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|08","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|09","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|10","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|11","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|12","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|13","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|14","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
"180535609","531016227","2023-11-12|15","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","Airbyte test","Search & content","Active","","1","1","100.00%","1.48","","7","2","2","0","0","","0","0.00","","","0","","0.00","0","0.00","","0.00","","1.48","0.00","1480.00","0","","0","0.00%","0","0","0","","0.00","","","","","Current"
