"AccountId","CampaignId","AdGroupId","TimePeriod","AccountNumber","Country","State","MetroArea","City","ProximityTargetLocation","Radius","LocationType","MostSpecificLocation","AccountStatus","CampaignStatus","AdGroupStatus","County","PostalCode","LocationId","BaseCampaignId","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","AllConversionsQualified","Neighborhood","ViewThroughRevenue","CampaignType","AssetGroupId","AssetGroupName","AssetGroupStatus","CurrencyCode","DeliveredMatchType","AdDistribution","DeviceType","Language","Network","DeviceOS","TopVsOther","BidMatchType","AccountName","CampaignName","AdGroupName","Impressions","Clicks","Ctr","Spend","CostPerConversion","Assists","ReturnOnAdSpend","CostPerAssist","ViewThroughConversions","ViewThroughConversionsQualified","AllCostPerConversion","AllReturnOnAdSpend","Conversions","ConversionRate","ConversionsQualified","AverageCpc","AveragePosition","AverageCpm","AllConversions","AllConversionRate","AllRevenue","AllRevenuePerConversion","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","531016227","1356799861840328","2024-05-06|01","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|02","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|03","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|04","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|05","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|06","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|07","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|08","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|09","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
"180535609","531016227","1356799861840328","2024-05-06|10","F149MJ18","Spain","","","","","0","Physical location","Spain","Active","Active","Active","","","170","531016227","","","0.00%","0.00%","0.00","","0.00","Search & content","","","","USD","Exact","Audience","Computer","English","Audience","Windows","Audience network","Broad","Airbyte","Airbyte test","keywords","1","0","0.00%","0.00","","0","","","0","","","","0","","0.00","0.00","0.00","0.00","0","","0.00","","0.00","",""
