"AccountId","AgeGroup","Gender","TimePeriod","AllConversions","AccountName","AccountNumber","CampaignName","CampaignId","AdGroupName","AdGroupId","AdDistribution","Impressions","Clicks","Conversions","Spend","Revenue","ExtendedCost","Assists","Language","AccountStatus","CampaignStatus","AdGroupStatus","BaseCampaignId","AllRevenue","ViewThroughConversions","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","ConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","ViewThroughRevenue"
"180535609","Unknown","Unknown","2024-05-06|01","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|02","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|03","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|04","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|05","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|06","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|07","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|08","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|09","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|10","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|11","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|12","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|13","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|14","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|15","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|16","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|17","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|18","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|19","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|20","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|21","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|22","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-06|23","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2024-05-07|01","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
