"AccountId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Network","DeliveredMatchType","DeviceOS","TopVsOther","BidMatchType","AccountName","AccountNumber","PhoneImpressions","PhoneCalls","Clicks","Ctr","Spend","Impressions","CostPerConversion","Ptr","Assists","ReturnOnAdSpend","CostPerAssist","AverageCpc","AveragePosition","AverageCpm","Conversions","ConversionsQualified","ConversionRate","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualitySophisticatedClicks","LowQualityConversions","LowQualityConversionRate","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","2023-11-12|01","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|02","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|03","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|04","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|05","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|06","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|07","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|08","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|09","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-12|10","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
