"AccountId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Network","DeliveredMatchType","DeviceOS","TopVsOther","BidMatchType","AccountName","AccountNumber","PhoneImpressions","PhoneCalls","Clicks","Ctr","Spend","Impressions","CostPerConversion","Ptr","Assists","ReturnOnAdSpend","CostPerAssist","AverageCpc","AveragePosition","AverageCpm","Conversions","ConversionsQualified","ConversionRate","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualitySophisticatedClicks","LowQualityConversions","LowQualityConversionRate","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","2024-05-06|01","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2024-05-06|02","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2024-05-06|03","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2024-05-06|04","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2024-05-06|05","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2024-05-06|06","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2024-05-06|07","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2024-05-06|08","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2024-05-06|09","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2024-05-06|10","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
