"AccountId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Network","DeliveredMatchType","DeviceOS","TopVsOther","BidMatchType","AccountName","AccountNumber","PhoneImpressions","PhoneCalls","Clicks","Ctr","Spend","Impressions","CostPerConversion","Ptr","Assists","ReturnOnAdSpend","CostPerAssist","AverageCpc","AveragePosition","AverageCpm","Conversions","ConversionsQualified","ConversionRate","LowQualityClicks","LowQualityClicksPercent","LowQualityImpressions","LowQualitySophisticatedClicks","LowQualityConversions","LowQualityConversionRate","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","2023-11-11|01","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|02","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|03","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|04","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|05","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|06","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|07","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|08","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|09","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|10","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|11","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|12","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|13","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|14","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|15","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
"180535609","2023-11-11|16","USD","Search","Computer","Microsoft sites and select traffic","Phrase","Windows","Microsoft sites and select traffic - top","Broad","Airbyte","F149MJ18","0","0","1","100.00%","1.48","1","","","0","0.00","","1.48","0.00","1480.00","0","0.00","0.00%","0","0.00%","0","0","0","","0.00","",""
