"AccountName","AccountNumber","AccountId","TimePeriod","Status","CampaignName","CampaignId","AdGroupName","AdGroupId","CurrencyCode","AdDistribution","Impressions","Clicks","Ctr","AverageCpc","Spend","AveragePosition","Conversions","ConversionRate","CostPerConversion","DeviceType","Language","QualityScore","ExpectedCtr","AdRelevance","LandingPageExperience","PhoneImpressions","PhoneCalls","Ptr","Network","Assists","Revenue","ReturnOnAdSpend","CostPerAssist","RevenuePerConversion","RevenuePerAssist","TrackingTemplate","CustomParameters","AccountStatus","CampaignStatus","AdGroupLabels","FinalUrlSuffix","CampaignType","TopImpressionSharePercent","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","BaseCampaignId","AllConversions","AllRevenue","AllConversionRate","AllCostPerConversion","AllReturnOnAdSpend","AllRevenuePerConversion","ViewThroughConversions","AdGroupType","AverageCpm","ConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","ViewThroughRevenue","VideoViews","ViewThroughRate","AverageCPV","VideoViewsAt25Percent","VideoViewsAt50Percent","VideoViewsAt75Percent","CompletedVideoViews","VideoCompletionRate","TotalWatchTimeInMS","AverageWatchTimePerVideoView","AverageWatchTimePerImpression","Sales","CostPerSale","RevenuePerSale","Installs","CostPerInstall","RevenuePerInstall"
"Airbyte","F149MJ18","180535609","2023-11-11|01","Active","Airbyte test","531016227","keywords","1356799861840328","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","Computer","English","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","Active","","","Search & content","","100.00%","100.00%","531016227","0","0.00","0.00%","","0.00","","0","Standard","1480.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|02","Active","Airbyte test","531016227","keywords","1356799861840328","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","Computer","English","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","Active","","","Search & content","","100.00%","100.00%","531016227","0","0.00","0.00%","","0.00","","0","Standard","1480.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|03","Active","Airbyte test","531016227","keywords","1356799861840328","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","Computer","English","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","Active","","","Search & content","","100.00%","100.00%","531016227","0","0.00","0.00%","","0.00","","0","Standard","1480.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|04","Active","Airbyte test","531016227","keywords","1356799861840328","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","Computer","English","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","Active","","","Search & content","","100.00%","100.00%","531016227","0","0.00","0.00%","","0.00","","0","Standard","1480.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|05","Active","Airbyte test","531016227","keywords","1356799861840328","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","Computer","English","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","Active","","","Search & content","","100.00%","100.00%","531016227","0","0.00","0.00%","","0.00","","0","Standard","1480.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|06","Active","Airbyte test","531016227","keywords","1356799861840328","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","Computer","English","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","Active","","","Search & content","","100.00%","100.00%","531016227","0","0.00","0.00%","","0.00","","0","Standard","1480.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|07","Active","Airbyte test","531016227","keywords","1356799861840328","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","Computer","English","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","Active","","","Search & content","","100.00%","100.00%","531016227","0","0.00","0.00%","","0.00","","0","Standard","1480.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|08","Active","Airbyte test","531016227","keywords","1356799861840328","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","Computer","English","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","Active","","","Search & content","","100.00%","100.00%","531016227","0","0.00","0.00%","","0.00","","0","Standard","1480.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|09","Active","Airbyte test","531016227","keywords","1356799861840328","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","Computer","English","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","Active","","","Search & content","","100.00%","100.00%","531016227","0","0.00","0.00%","","0.00","","0","Standard","1480.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
"Airbyte","F149MJ18","180535609","2023-11-11|10","Active","Airbyte test","531016227","keywords","1356799861840328","USD","Search","1","1","100.00%","1.48","1.48","0.00","0","0.00%","","Computer","English","7","2","2","2","0","0","","Microsoft sites and select traffic","0","0.00","0.00","","","","","","Active","Active","","","Search & content","","100.00%","100.00%","531016227","0","0.00","0.00%","","0.00","","0","Standard","1480.00","0.00","0.00","","0.00","0","0.00","","0","0","0","0","0.00","0","","0.00","0","","","0","",""
