"AccountId","AgeGroup","Gender","TimePeriod","AllConversions","AccountName","AccountNumber","CampaignName","CampaignId","AdGroupName","AdGroupId","AdDistribution","Impressions","Clicks","Conversions","Spend","Revenue","ExtendedCost","Assists","Language","AccountStatus","CampaignStatus","AdGroupStatus","BaseCampaignId","AllRevenue","ViewThroughConversions","Goal","GoalType","AbsoluteTopImpressionRatePercent","TopImpressionRatePercent","ConversionsQualified","AllConversionsQualified","ViewThroughConversionsQualified","ViewThroughRevenue"
"180535609","Unknown","Unknown","2023-11-12|01","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|02","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|03","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|04","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|05","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|06","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|07","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|08","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|09","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|10","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|11","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|12","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
"180535609","Unknown","Unknown","2023-11-12|13","0","Airbyte","F149MJ18","Airbyte test","531016227","keywords","1356799861840328","Search","1","0","0","0.00","0.00","0.00","0","Czech","Active","Active","Active","531016227","0.00","0","","","100.00%","100.00%","0.00","0.00","","0.00"
