"AccountId","CampaignId","AdGroupId","AdId","TimePeriod","CurrencyCode","AdDistribution","DeviceType","Language","Network","DeviceOS","TopVsOther","BidMatchType","DeliveredMatchType","AccountName","CampaignName","CampaignType","AdGroupName","Impressions","Clicks","Ctr","Spend","CostPerConversion","DestinationUrl","Assists","ReturnOnAdSpend","CostPerAssist","CustomParameters","FinalAppUrl","AdDescription","AdDescription2","ViewThroughConversions","ViewThroughConversionsQualified","AllCostPerConversion","AllReturnOnAdSpend","Conversions","ConversionRate","ConversionsQualified","AverageCpc","AveragePosition","AverageCpm","AllConversions","AllConversionRate","AllRevenue","AllRevenuePerConversion","Revenue","RevenuePerConversion","RevenuePerAssist"
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|01","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|02","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|03","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|04","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|05","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|06","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|07","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|08","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|09","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|10","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|11","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|12","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|13","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|14","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|15","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|16","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|17","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|18","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|19","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|20","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|21","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|22","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-11|23","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
"180535609","531016227","1356799861840328","84800390693061","2023-11-12|00","USD","Search","Computer","English","Microsoft sites and select traffic","Windows","Microsoft sites and select traffic - top","Broad","Phrase","Airbyte","Airbyte test","Search & content","keywords","1","1","100.00%","1.48","","","0","0.00","","","","","","0","","","0.00","0","0.00%","0.00","1.48","0.00","1480.00","0","0.00%","0.00","","0.00","",""
